BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1645697936,"24-Sep-2012","20MICRONS","20 Microns Limited","RUKMANI SALES PRIVATE LIMITED","BUY","92,562","134.71","-"
8080087,"24-Sep-2012","20MICRONS","20 Microns Limited","RUKMANI SALES PRIVATE LIMITED","SELL","92,562","133.26","-"
1550888004,"24-Sep-2012","ANSALAPI","Ansal Properties & Ind Lt","IFCI LTD.","SELL","12,68,556","27.34","-"
811545809,"24-Sep-2012","GOACARBON","Goa Carbon Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","68,447","96.39","-"
244217268,"24-Sep-2012","GOACARBON","Goa Carbon Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","62,453","96.31","-"
1954884503,"24-Sep-2012","GOACARBON","Goa Carbon Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","67,721","92.00","-"
1813656267,"24-Sep-2012","GOACARBON","Goa Carbon Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","67,721","92.06","-"
1559396366,"24-Sep-2012","HDIL","Housing Development and I","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","BUY","25,24,236","91.14","-"
2063629868,"24-Sep-2012","HDIL","Housing Development and I","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","25,075","88.48","-"
1975668380,"24-Sep-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","24,67,950","90.26","-"
1935330296,"24-Sep-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","24,67,950","90.31","-"
109594851,"24-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SANJAYKUMAR JAIPRAKASH AGARWAL","SELL","1,00,000","35.56","-"
1647889445,"24-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SAVITRIDEVI JAIPRAKASH AGARWAL","SELL","99,000","35.55","-"
1647844377,"24-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","54,15,247","13.41","-"
1702050910,"24-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","54,15,247","13.42","-"
537805849,"24-Sep-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","176,72,448","14.99","-"
1352256626,"24-Sep-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","175,47,719","14.98","-"
78995434,"24-Sep-2012","MTNL","Maha Tel Nigam Ltd.","SUR MANGAL HOLDINGS PRIVATE LIMITED","SELL","21,50,000","37.99","-"
352662287,"24-Sep-2012","SKUMARSYNF","S. Kumars Nationwide Ltd","SHREE AERAN MARKETING PVT. LTD.","BUY","17,05,844","18.86","-"
466107706,"24-Sep-2012","SKUMARSYNF","S. Kumars Nationwide Ltd","SHREE AERAN MARKETING PVT. LTD.","SELL","17,28,582","18.81","-"
1265898418,"24-Sep-2012","SUDAR","Sudar Industries Limited","FREE INDIA ASSURANCE SER. LTD.","BUY","1,35,000","87.66","-"
2133753849,"24-Sep-2012","SUDAR","Sudar Industries Limited","MARFATIA NISHIL SURENDRA","BUY","1,00,134","84.80","-"
48884260,"24-Sep-2012","SUDAR","Sudar Industries Limited","MARFATIA NISHIL SURENDRA","SELL","1,00,134","86.92","-"
296928166,"24-Sep-2012","SUDAR","Sudar Industries Limited","PUSHPA JAJOO","BUY","1,00,000","87.00","-"
949260177,"24-Sep-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","38,413","248.53","-"
732981016,"24-Sep-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","38,413","249.84","-"
1816611464,"24-Sep-2012","VADILALIND","Vadilal Industries Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","58,799","251.94","-"
366409730,"24-Sep-2012","VADILALIND","Vadilal Industries Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","52,873","251.66","-"
