BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2130003878,"11-Jan-2012","BEDMUTHA","Bedmutha Indust Ltd","PUNAMRAJ CONSTRUWELL PRIVATE LIMITED","BUY","1,23,437","29.68","-"
1649484805,"11-Jan-2012","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,21,408","451.25","-"
950929735,"11-Jan-2012","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,21,408","450.24","-"
1359339431,"11-Jan-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","22,54,666","69.46","-"
942334060,"11-Jan-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","22,54,666","69.50","-"
550901044,"11-Jan-2012","ISFT","Intrasoft Tech. Ltd","GOVERDHAN EXPORTS Ltd.","BUY","1,00,943","53.50","-"
1436847550,"11-Jan-2012","ISFT","Intrasoft Tech. Ltd","SSL CONSOLIDATED LTD","SELL","1,00,000","53.50","-"
321711496,"11-Jan-2012","KSOILS","K S Oils Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","57,86,485","7.13","-"
2051630748,"11-Jan-2012","KSOILS","K S Oils Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","56,28,046","7.13","-"
1400615868,"11-Jan-2012","LOVABLE","Lovable Lingerie Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,47,433","356.27","-"
2020217337,"11-Jan-2012","LOVABLE","Lovable Lingerie Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,47,502","357.04","-"
867261363,"11-Jan-2012","LOVABLE","Lovable Lingerie Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","1,17,971","353.51","-"
1698131081,"11-Jan-2012","LOVABLE","Lovable Lingerie Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","89,201","353.11","-"
1867500396,"11-Jan-2012","LOVABLE","Lovable Lingerie Ltd","VORA FINANCIAL SERVICES PRIVATELIMITED","BUY","1,43,506","370.78","-"
608883170,"11-Jan-2012","LOVABLE","Lovable Lingerie Ltd","VORA FINANCIAL SERVICES PRIVATELIMITED","SELL","71,706","362.64","-"
1647678692,"11-Jan-2012","PRAKASHCON","Prakash Constrowell Ltd","NITIN BABAJI PALANDE","BUY","64,963","246.74","-"
966875923,"11-Jan-2012","PRAKASHCON","Prakash Constrowell Ltd","NITIN BABAJI PALANDE","SELL","76,091","241.17","-"
1491032343,"11-Jan-2012","RIIL","Reliance Indl Infra Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","1,04,637","437.16","-"
2083958115,"11-Jan-2012","RIIL","Reliance Indl Infra Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","1,04,637","437.98","-"
1863916090,"11-Jan-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,17,361","430.63","-"
2063227027,"11-Jan-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,17,361","431.47","-"
803530189,"11-Jan-2012","RIIL","Reliance Indl Infra Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","73,267","436.77","-"
1568826092,"11-Jan-2012","RIIL","Reliance Indl Infra Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","78,336","434.43","-"
857046210,"11-Jan-2012","USHERAGRO","Usher Agro Ltd","JM FINANCIAL PRODUCTS PVT LTD","BUY","2,91,431","36.64","-"
1905910284,"11-Jan-2012","USHERAGRO","Usher Agro Ltd","JM FINANCIAL PRODUCTS PVT LTD","SELL","2,91,431","35.10","-"
