BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
968609760,"26-Jun-2012","DBCORP","D.B.Corp Ltd","NALANDA INDIA EQUITY FUND LIMITED","BUY","20,00,000","199.99","-"
161481723,"26-Jun-2012","DBCORP","D.B.Corp Ltd","RELIANCE LIFE INSURANCE CO.LTD.","SELL","10,00,000","200.00","-"
1009609856,"26-Jun-2012","DBCORP","D.B.Corp Ltd","RELIANCE MUTUAL FUND","SELL","9,97,792","200.00","-"
48269112,"26-Jun-2012","ELECON","Elecon Engg Co. Ltd.","HDFC MUTUAL FUND A/C. HDFC INFRASTRUCTURE FUND","SELL","10,07,331","53.98","-"
249358246,"26-Jun-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","24,35,498","83.76","-"
928646439,"26-Jun-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","24,35,498","83.80","-"
1938775877,"26-Jun-2012","MANAPPURAM","Manappuram Finance Ltd","TRANSGLOBAL SECURITIES LTD.","BUY","48,08,532","29.75","-"
596875487,"26-Jun-2012","MANAPPURAM","Manappuram Finance Ltd","TRANSGLOBAL SECURITIES LTD.","SELL","48,08,532","29.77","-"
1743000964,"26-Jun-2012","PEARLPOLY","Pearl Polymers Ltd","AMIT SETH","BUY","2,30,000","9.67","-"
1765720593,"26-Jun-2012","PEARLPOLY","Pearl Polymers Ltd","PEARL INT. TOURS & TRAVELS LTD","SELL","1,45,000","9.61","-"
613572446,"26-Jun-2012","THINKSOFT","Thinksoft Global Ser Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,64,762","80.03","-"
777548563,"26-Jun-2012","THINKSOFT","Thinksoft Global Ser Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,64,762","79.80","-"
1836404265,"26-Jun-2012","THINKSOFT","Thinksoft Global Ser Ltd","DINESH MUNJAL(HUF)","BUY","54,674","81.57","-"
177584534,"26-Jun-2012","THINKSOFT","Thinksoft Global Ser Ltd","DINESH MUNJAL(HUF)","SELL","54,674","81.61","-"
982051400,"26-Jun-2012","THINKSOFT","Thinksoft Global Ser Ltd","INDUS PORTFOLIO (P) LTD","BUY","1,03,554","79.46","-"
959301066,"26-Jun-2012","THINKSOFT","Thinksoft Global Ser Ltd","INDUS PORTFOLIO (P) LTD","SELL","1,03,554","79.53","-"
39559767,"26-Jun-2012","THINKSOFT","Thinksoft Global Ser Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","68,520","80.37","-"
356780812,"26-Jun-2012","THINKSOFT","Thinksoft Global Ser Ltd","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","62,199","80.36","-"
1279916723,"26-Jun-2012","TRICOM","Tricom India Limited","AJAS COMPONENTS PVT LTD","SELL","8,75,000","5.12","-"
