BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1814137107,"29-Aug-2012","GEMINI","Gemini Communication Limi","CSA HOLDINGS PVT LTD","BUY","9,66,857","9.96","-"
1480523276,"29-Aug-2012","GEMINI","Gemini Communication Limi","CSA HOLDINGS PVT LTD","SELL","15,01,857","10.40","-"
1168719993,"29-Aug-2012","GEMINI","Gemini Communication Limi","EPOCH SYNTHETICS PVT LTD","BUY","500","9.05","-"
330222094,"29-Aug-2012","GEMINI","Gemini Communication Limi","EPOCH SYNTHETICS PVT LTD","SELL","6,12,057","9.97","-"
1367274036,"29-Aug-2012","GEMINI","Gemini Communication Limi","SMARNIYA PROPERTIES PVT LTD","BUY","10,00,000","10.39","-"
105051224,"29-Aug-2012","GEMINI","Gemini Communication Limi","VINA VIREN AHUJA","BUY","5,35,000","10.40","-"
1710610582,"29-Aug-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","46,87,373","8.37","-"
184050289,"29-Aug-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","46,54,169","8.39","-"
869468109,"29-Aug-2012","KNRCON","KNR Constructions Limited","AVALOKITESHVAR VALINV LIMITED","BUY","1,40,818","124.51","-"
840586907,"29-Aug-2012","VENUSREM","Venus Remedies Limited","MULTIPLEX CAPITAL LTD.","BUY","58,727","246.86","-"
348151903,"29-Aug-2012","VENUSREM","Venus Remedies Limited","MULTIPLEX CAPITAL LTD.","SELL","58,727","245.72","-"
