BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1432543365,"07-Feb-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","16,411","360.88","-"
1144873511,"07-Feb-2012","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","16,411","361.29","-"
997749963,"07-Feb-2012","CHOLAFIN","Cholamandalam In & Fin Co","FNIL A/C. COPTHALL MAURITIUS INVESTMENT LTD.","BUY","7,56,250","160.00","-"
889970632,"07-Feb-2012","COREEDUTEC","CORE Education & Tech ltd","BLACKSTONE ASIA ADVISORS L.L.C. A\C THE INDIA FUND INC","SELL","7,58,917","264.00","-"
412120082,"07-Feb-2012","GATI","GATI Limited","THE INFRASTRUCTURE FUND OF INDIA LLC FDI","SELL","4,62,300","32.49","-"
1994475445,"07-Feb-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","13,32,830","55.66","-"
769665777,"07-Feb-2012","IVRCLINFRA","IVRCL Limited","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","13,42,815","55.68","-"
1552793607,"07-Feb-2012","JETAIRWAYS","Jet Airways (India) Ltd.","CPR CAPITAL SERVICES LTD.","BUY","4,76,135","327.95","-"
210233154,"07-Feb-2012","JETAIRWAYS","Jet Airways (India) Ltd.","CPR CAPITAL SERVICES LTD.","SELL","4,77,135","328.85","-"
1966142015,"07-Feb-2012","JETAIRWAYS","Jet Airways (India) Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","8,12,445","331.87","-"
522491760,"07-Feb-2012","JETAIRWAYS","Jet Airways (India) Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","8,09,671","331.92","-"
882172575,"07-Feb-2012","JETAIRWAYS","Jet Airways (India) Ltd.","GENUINE STOCK BROKERS PVT LTD","BUY","9,70,629","338.54","-"
183305005,"07-Feb-2012","JETAIRWAYS","Jet Airways (India) Ltd.","GENUINE STOCK BROKERS PVT LTD","SELL","9,70,629","338.74","-"
1375123085,"07-Feb-2012","JETAIRWAYS","Jet Airways (India) Ltd.","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","7,66,787","331.01","-"
1312171116,"07-Feb-2012","JETAIRWAYS","Jet Airways (India) Ltd.","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","7,66,787","332.43","-"
1113867851,"07-Feb-2012","JINDALPHOT","Jindal Photo Limited","SHAREKHAN LTD A/C DIVERSIFIED EQUITY","SELL","63,639","153.90","-"
2053657611,"07-Feb-2012","JINDALSWHL","Jindal SouthWest Hold Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","58,445","826.35","-"
826536255,"07-Feb-2012","JINDALSWHL","Jindal SouthWest Hold Ltd","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","59,234","827.31","-"
1430185032,"07-Feb-2012","JINDALSWHL","Jindal SouthWest Hold Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,49,505","807.47","-"
678512046,"07-Feb-2012","JINDALSWHL","Jindal SouthWest Hold Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,49,505","810.10","-"
133947910,"07-Feb-2012","JINDALSWHL","Jindal SouthWest Hold Ltd","DINESH MUNJAL(HUF)","BUY","66,672","831.82","-"
750801,"07-Feb-2012","JINDALSWHL","Jindal SouthWest Hold Ltd","DINESH MUNJAL(HUF)","SELL","65,672","828.97","-"
505677701,"07-Feb-2012","LUMAXIND","Lumax Industries Ltd","KBS TRADING PVT LTD","BUY","50,000","390.00","-"
1590572023,"07-Feb-2012","LUMAXIND","Lumax Industries Ltd","NAVIN KHANDELWAL","SELL","50,000","390.00","-"
1572417728,"07-Feb-2012","MANGLMCEM","Mangalam Cement Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,43,518","142.32","-"
446685337,"07-Feb-2012","MANGLMCEM","Mangalam Cement Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,43,518","146.48","-"
