BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1809136130,"13-Jan-2012","BEDMUTHA","Bedmutha Indust Ltd","MOHINI BUILDCON PRIVATE LIMITED","BUY","1,43,482","30.77","-"
82455493,"13-Jan-2012","CUBEXTUB","Cubex Tubings Ltd","CUBASEAL METALS PRIVATE LIMITED","SELL","73,300","9.00","-"
1071669907,"13-Jan-2012","CUBEXTUB","Cubex Tubings Ltd","CUBEX SECURITIES LIMITED","BUY","63,400","9.00","-"
182582934,"13-Jan-2012","DCB","Development Credit Bank L","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","12,13,443","41.12","-"
533866456,"13-Jan-2012","DCB","Development Credit Bank L","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","11,51,339","41.37","-"
853099392,"13-Jan-2012","HOCL","Hindustan Org Chem Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","4,03,143","23.52","-"
1829635407,"13-Jan-2012","HOCL","Hindustan Org Chem Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","4,66,927","24.13","-"
1350750156,"13-Jan-2012","KSOILS","K S Oils Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","23,18,564","7.37","-"
1465482635,"13-Jan-2012","KSOILS","K S Oils Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","21,37,240","7.36","-"
1260454135,"13-Jan-2012","LOVABLE","Lovable Lingerie Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","85,481","375.63","-"
859797457,"13-Jan-2012","LOVABLE","Lovable Lingerie Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","85,481","375.67","-"
1249737226,"13-Jan-2012","ZEELEARN","Zee Learn Limited","DELGRADA LIMITED","SELL","20,00,000","15.25","-"
871682033,"13-Jan-2012","ZEELEARN","Zee Learn Limited","ESSEL MEDIA VENTURES PRIVATE LIMITED","BUY","20,00,000","15.25","-"
