BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1122384028,"06-Aug-2012","20MICRONS","20 Microns Limited","GAURIBEN B TOGADIYA","SELL","90,000","109.05","-"
2131281440,"06-Aug-2012","20MICRONS","20 Microns Limited","VORA BHAVIK PRAFULCHANDRA","BUY","86,462","109.05","-"
1222835088,"06-Aug-2012","20MICRONS","20 Microns Limited","VORA BHAVIK PRAFULCHANDRA","SELL","76,284","115.47","-"
2020813449,"06-Aug-2012","FCH","Future Capital Holdings L","GLOBE CAPITAL MARKET LIMITED","BUY","4,06,191","150.77","-"
1525753356,"06-Aug-2012","FCH","Future Capital Holdings L","GLOBE CAPITAL MARKET LIMITED","SELL","28,594","150.39","-"
1226026753,"06-Aug-2012","KFA","Kingfisher Airlines Ltd.","LKP MERCHANT FINANCING LTD","SELL","53,41,472","9.04","-"
514368515,"06-Aug-2012","RADICO","Radico Khaitan Limited","MOONSTAR SECURITIES TRADING &","BUY","6,66,724","106.66","-"
1485508540,"06-Aug-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,29,109","438.29","-"
1002847066,"06-Aug-2012","RIIL","Reliance Indl Infra Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,29,109","439.19","-"
689277789,"06-Aug-2012","SANGHVIFOR","Sanghvi For & Eng Ltd","AARAV FINANCIAL SERVICES PVT.LTD","BUY","1,03,143","54.94","-"
333215117,"06-Aug-2012","SANGHVIFOR","Sanghvi For & Eng Ltd","AARAV FINANCIAL SERVICES PVT.LTD","SELL","1,03,143","54.49","-"
