BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1500224651,"19-Jan-2012","AARTIIND","Aarti Industries Ltd.","DHANVANTI VALLABHJI GOGRI","SELL","4,00,000","48.65","-"
417484700,"19-Jan-2012","AARTIIND","Aarti Industries Ltd.","RASHESH C. GOGRI","BUY","4,00,000","48.65","-"
1910045304,"19-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","27,418","806.46","-"
501763962,"19-Jan-2012","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","27,418","811.37","-"
2145491815,"19-Jan-2012","ARSHIYA","Arshiya International Ltd","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","SELL","4,94,177","125.14","-"
957882317,"19-Jan-2012","ELFORGE","EL Forge Limited","KANNAN VISHWANATH","BUY","3,03,029","9.00","-"
2057871391,"19-Jan-2012","ELFORGE","EL Forge Limited","TEAM INDIA MANAGERS LIMITED","SELL","3,00,000","9.00","-"
1073810354,"19-Jan-2012","GTL","GTL Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","8,14,782","46.20","-"
1552494739,"19-Jan-2012","GTL","GTL Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","8,14,782","46.14","-"
935394597,"19-Jan-2012","GTL","GTL Limited","GENUINE STOCK BROKERS PVT LTD","BUY","6,27,309","46.28","-"
1999700634,"19-Jan-2012","GTL","GTL Limited","GENUINE STOCK BROKERS PVT LTD","SELL","6,27,309","46.30","-"
1903800886,"19-Jan-2012","INDOWIND","Indowind Energy Limited","SUMIT PRAFULCHANDRA PAREKH","BUY","8,09,266","5.63","-"
205634244,"19-Jan-2012","INDOWIND","Indowind Energy Limited","SUMIT PRAFULCHANDRA PAREKH","SELL","8,09,266","5.65","-"
835945006,"19-Jan-2012","RANKLIN","Ranklin Solutions Limited","ASHWANI KUMAR AGARWAL","BUY","1,00,000","11.15","-"
1863339612,"19-Jan-2012","RANKLIN","Ranklin Solutions Limited","KANTE SUBBARAO","SELL","50,000","11.15","-"
306554058,"19-Jan-2012","RANKLIN","Ranklin Solutions Limited","LAKSHMINARAYANA TADEPALLI","BUY","50,000","11.11","-"
1123021965,"19-Jan-2012","RANKLIN","Ranklin Solutions Limited","PRASADUBABU BANDLAMUDI","SELL","50,000","11.15","-"
171226044,"19-Jan-2012","RANKLIN","Ranklin Solutions Limited","SHARMILA PARVATANENI","BUY","44,000","11.23","-"
1256423965,"19-Jan-2012","RANKLIN","Ranklin Solutions Limited","VANITHA NAGULAVARI","SELL","40,000","11.14","-"
1954033064,"19-Jan-2012","TIRUMALCHM","Thirumalai Chemicals Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","51,357","58.56","-"
1984321752,"19-Jan-2012","TIRUMALCHM","Thirumalai Chemicals Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","51,357","58.78","-"
2045375978,"19-Jan-2012","VIPIND","VIP Industries Ltd.","MERRIL LYNCH CAPIATL MARKETS ESPANA S A","BUY","13,70,000","104.11","-"
