BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1949163314,"17-Sep-2012","AMAR","Amar Remedies Limited","L&T FINANCE LIMITED","SELL","1,89,000","36.25","-"
2069588600,"17-Sep-2012","ATLANTA","Atlanta  Limited","ACG ASSOCIATED CAPSULES PRIVATE LIMITED","SELL","5,50,000","44.77","-"
1503444954,"17-Sep-2012","EVERONN","Everonn Education Limited","JM FINANCIAL PRODUCTS PVT LTD","SELL","1,41,900","150.30","-"
1724022658,"17-Sep-2012","HDIL","Housing Development and I","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","BUY","42,05,081","79.98","-"
2067490014,"17-Sep-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","38,06,634","81.03","-"
1192869955,"17-Sep-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","38,06,634","81.04","-"
71530424,"17-Sep-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","38,86,196","27.94","-"
1764608806,"17-Sep-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","38,50,196","27.91","-"
1593165538,"17-Sep-2012","KEMROCK","Kemrock Industries and Ex","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","81,936","82.39","-"
1170426330,"17-Sep-2012","KEMROCK","Kemrock Industries and Ex","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,05,053","81.62","-"
2141364791,"17-Sep-2012","KEMROCK","Kemrock Industries and Ex","GAJANAN ENTERPRISES","BUY","1,00,057","79.62","-"
814491400,"17-Sep-2012","KEMROCK","Kemrock Industries and Ex","GAJANAN ENTERPRISES","SELL","1,28,487","80.93","-"
1392915367,"17-Sep-2012","KEMROCK","Kemrock Industries and Ex","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","1,02,318","77.36","-"
1935992939,"17-Sep-2012","KEMROCK","Kemrock Industries and Ex","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","1,08,318","77.38","-"
773996827,"17-Sep-2012","KEMROCK","Kemrock Industries and Ex","VIJIT ASSET MANAGEMENT PRIVATE LIMITED","BUY","94,530","80.95","-"
223891352,"17-Sep-2012","KEMROCK","Kemrock Industries and Ex","VIJIT ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,12,533","79.50","-"
1291394755,"17-Sep-2012","ONMOBILE","OnMobile Global Limited","ONMOBILE SYSTEMS INC","SELL","10,04,026","38.43","-"
766081530,"17-Sep-2012","TV18BRDCST","TV18 Broadcast Limited","MAHALAXMI CRESEC PRIVATE LIMITED","BUY","37,50,000","24.02","-"
