BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1753362151,"20-Jun-2012","ARSSINFRA","ARSS Infra Proj. Ltd","IFCI LTD.","SELL","5,34,459","40.19","-"
462795165,"20-Jun-2012","EDUCOMP","Educomp Solutions Limited","ASHOKA FLOWERING TREE MAURITIUS","BUY","7,85,000","146.20","-"
1617462821,"20-Jun-2012","EDUCOMP","Educomp Solutions Limited","GENUINE STOCK BROKERS PVT LTD","BUY","8,12,655","150.33","-"
267582463,"20-Jun-2012","EDUCOMP","Educomp Solutions Limited","GENUINE STOCK BROKERS PVT LTD","SELL","8,12,655","150.44","-"
774567083,"20-Jun-2012","EDUCOMP","Educomp Solutions Limited","JANUS CAPITAL MANAGEMENT LLC A/C JANUS INVESTMENT FUND-A/C J","SELL","6,90,502","146.00","-"
498750175,"20-Jun-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","36,11,887","13.73","-"
328743415,"20-Jun-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","35,76,887","13.75","-"
1205943368,"20-Jun-2012","SHOPERSTOP","Shoppers Stop Limited","RELIANCE CAPITAL ASSET MANAGEMENT LIMITED A/C REGULAR SAVING","BUY","10,00,000","295.00","-"
542741419,"20-Jun-2012","SHOPERSTOP","Shoppers Stop Limited","RELIANCE CAPITAL TRUSTEE CO. LTD A/C RELIANCE EQUITY OPPORTU","BUY","7,40,500","295.00","-"
1877507911,"20-Jun-2012","SHOPERSTOP","Shoppers Stop Limited","SMALL CAP WORLD FUND INC","SELL","19,85,925","295.00","-"
