BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
479151598,"05-Oct-2012","ABGSHIP","ABG Shipyard Limited","BERMACO ENERGY SYSTEMS LIMITED","BUY","4,82,000","378.99","-"
392135028,"05-Oct-2012","ABGSHIP","ABG Shipyard Limited","SHREE DHOOT TREDING AND AGENCIES LTD","SELL","4,75,000","379.00","-"
169273915,"05-Oct-2012","ARCHIES","Archies Limited","FE SECURITIES PVT. LTD.","SELL","1,69,096","27.30","-"
1217444691,"05-Oct-2012","EVEREADY","Eveready Industries India","HSBC GLOBAL INVESTMENT FUND MAURITIUS LTD / GDR","SELL","6,40,000","20.34","-"
1606594953,"05-Oct-2012","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,75,312","170.28","-"
356650157,"05-Oct-2012","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,75,312","169.84","-"
1251033950,"05-Oct-2012","EVERONN","Everonn Education Limited","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","BUY","1,22,346","168.93","-"
183784737,"05-Oct-2012","EVERONN","Everonn Education Limited","SHREE NAMAN SECURITIES & FINANCE PVT. LTD","SELL","1,27,378","168.76","-"
85060748,"05-Oct-2012","HDFC","HDFC Ltd.","CMP ASIA LIMITED","SELL","430,00,000","761.08","-"
1040720359,"05-Oct-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","32,15,815","107.32","-"
461127059,"05-Oct-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","32,15,815","107.36","-"
2029489002,"05-Oct-2012","IVRCLINFRA","IVRCL Limited","ASIAN SATELLITE BRODCAST PVT LTD","SELL","45,55,783","44.70","-"
1977874116,"05-Oct-2012","LITL","Lanco Infratech Limited","TRANSGLOBAL SECURITIES LTD.","BUY","120,45,155","15.81","-"
1208066751,"05-Oct-2012","LITL","Lanco Infratech Limited","TRANSGLOBAL SECURITIES LTD.","SELL","120,45,155","15.82","-"
2028474038,"05-Oct-2012","MCDOWELL-N","United Spirits Limited","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","SELL","6,54,540","1254.26","-"
14514749,"05-Oct-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","12,41,508","7.67","-"
512458608,"05-Oct-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","12,41,508","7.46","-"
2013583417,"05-Oct-2012","RAJOIL","Raj Oil Mills Limited","SYNDICATE NIRMAN PVT.LTD.","BUY","9,87,555","7.28","-"
1197684638,"05-Oct-2012","RAJOIL","Raj Oil Mills Limited","SYNDICATE NIRMAN PVT.LTD.","SELL","9,87,555","7.32","-"
1446811181,"05-Oct-2012","TTKHEALTH","TTK Healthcare Limited","MULTIPLEX CAPITAL LTD.","BUY","47,317","454.82","-"
273691174,"05-Oct-2012","TTKHEALTH","TTK Healthcare Limited","MULTIPLEX CAPITAL LTD.","SELL","47,317","451.24","-"
