BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1628732652,"18-Sep-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","25,00,072","85.00","-"
1978804007,"18-Sep-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","25,00,072","85.03","-"
1590754705,"18-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SAVITRIDEVI JAIPRAKASH AGARWAL","SELL","1,00,082","37.28","-"
1008798918,"18-Sep-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","59,45,265","31.42","-"
740703903,"18-Sep-2012","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","59,33,265","31.48","-"
654369844,"18-Sep-2012","IFCI","IFCI Ltd.","GENUINE STOCK BROKERS PVT LTD","BUY","52,31,041","31.66","-"
1126588921,"18-Sep-2012","IFCI","IFCI Ltd.","GENUINE STOCK BROKERS PVT LTD","SELL","52,31,041","31.70","-"
1709681121,"18-Sep-2012","KFA","Kingfisher Airlines Ltd.","ALIVE CONSULTANTS ALIVE","BUY","63,38,350","13.45","-"
130886822,"18-Sep-2012","KFA","Kingfisher Airlines Ltd.","ALIVE CONSULTANTS ALIVE","SELL","63,38,350","13.46","-"
351010997,"18-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","134,84,093","13.42","-"
1655502547,"18-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","134,84,115","13.45","-"
1093648095,"18-Sep-2012","SUPREMEINF","Supreme Infrastructure In","MAVI INVESTMENT FUND LIMITED","SELL","2,00,000","285.41","-"
45766687,"18-Sep-2012","SUPREMEINF","Supreme Infrastructure In","RELIANCE  MUTUAL FUND","BUY","1,88,607","285.00","-"
1412709496,"18-Sep-2012","TTKPRESTIG","TTK Prestige Ltd.","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","59,927","3846.15","-"
329334167,"18-Sep-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","5,79,324","101.60","-"
1204373148,"18-Sep-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","5,79,324","101.56","-"
