BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
390449484,"04-Oct-2012","ARSSINFRA","ARSS Infra Proj. Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","99,782","66.45","-"
945306302,"04-Oct-2012","ARSSINFRA","ARSS Infra Proj. Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","99,782","66.41","-"
1282751097,"04-Oct-2012","CREWBOS","Crew B.O.S. Products Limi","IFCI FACTORS LTD","SELL","1,47,000","26.81","-"
968445294,"04-Oct-2012","DAAWAT","LT Foods Limited","RAGHUVESH HOLDINGS PVT. LTD.","BUY","1,89,400","60.68","-"
530813470,"04-Oct-2012","HDIL","Housing Development and I","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","BUY","24,04,429","104.09","-"
292996313,"04-Oct-2012","IBREALEST","Indiabulls Real Estate Li","MACQUARIE BANK LIMITED","SELL","54,42,943","60.05","-"
795175610,"04-Oct-2012","IBREALEST","Indiabulls Real Estate Li","RELIANCE CAPITAL LTD","BUY","28,39,079","60.00","-"
1960381116,"04-Oct-2012","IVRCLINFRA","IVRCL Limited","ALIVE CONSULTANTS ALIVE","BUY","15,49,240","51.01","-"
1341926145,"04-Oct-2012","IVRCLINFRA","IVRCL Limited","ALIVE CONSULTANTS ALIVE","SELL","15,49,240","51.02","-"
2068168446,"04-Oct-2012","IVRCLINFRA","IVRCL Limited","ASIAN SATELLITE BRODCAST PVT LTD","BUY","7,08,504","47.80","-"
1323792089,"04-Oct-2012","IVRCLINFRA","IVRCL Limited","ASIAN SATELLITE BRODCAST PVT LTD","SELL","60,22,893","48.71","-"
1093901324,"04-Oct-2012","IVRCLINFRA","IVRCL Limited","JAY PROPERTIES PVT LTD","SELL","19,58,504","47.51","-"
1415510292,"04-Oct-2012","IVRCLINFRA","IVRCL Limited","JAY PROPERTIES PVT LTD","SELL","77,25,000","49.54","-"
716420167,"04-Oct-2012","IVRCLINFRA","IVRCL Limited","M/S MACQUARIE BANK LIMITED","SELL","33,44,000","50.96","-"
1559687506,"04-Oct-2012","LAKSHMIEFL","Lakshmi Energy and Foods","BALBIR SINGH UPPAL","BUY","6,25,000","17.90","-"
1007443259,"04-Oct-2012","LAKSHMIEFL","Lakshmi Energy and Foods","PBR IMPEX PRIVATE LIMITED","SELL","6,25,000","17.90","-"
982837343,"04-Oct-2012","LOVABLE","Lovable Lingerie Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","86,250","392.04","-"
1100567912,"04-Oct-2012","LOVABLE","Lovable Lingerie Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","86,250","391.64","-"
1931544826,"04-Oct-2012","RAJOIL","Raj Oil Mills Limited","ANKIT KAMLESHBHAI SHAH","BUY","8,48,195","8.17","-"
2040638842,"04-Oct-2012","RAJOIL","Raj Oil Mills Limited","ANKIT KAMLESHBHAI SHAH","SELL","8,48,195","7.78","-"
626506793,"04-Oct-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","12,64,103","8.16","-"
1979050254,"04-Oct-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","12,64,103","7.96","-"
