BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1241541276,"28-Mar-2012","AKSHOPTFBR","Aksh Optifibre Limited","D K JAIN.","BUY","9,56,512","14.38","-"
652536912,"28-Mar-2012","APOLLOHOSP","Apollo Hospitals Ltd","PCR INVESTMENTS LIMITED","BUY","12,38,000","628.35","-"
1050237791,"28-Mar-2012","APOLLOHOSP","Apollo Hospitals Ltd","SUCHARITHRA REDDY","SELL","12,38,000","628.35","-"
1405701013,"28-Mar-2012","DOLPHINOFF","Dolphin Offshore Enterpri","PATEL PANKAJ","SELL","1,96,538","78.56","-"
1230294042,"28-Mar-2012","DOLPHINOFF","Dolphin Offshore Enterpri","RUCHIT B. PATEL","BUY","1,95,027","78.55","-"
693450869,"28-Mar-2012","EMMBI","Emmbi Polyarns Ltd","SWEDISH PORTFOLIO PRIVATE LIMITED","BUY","1,08,175","13.10","-"
316532037,"28-Mar-2012","EMMBI","Emmbi Polyarns Ltd","TEMPLETON STOCKGROWTH PRIVATE LIMITED","SELL","1,08,175","13.10","-"
1020992362,"28-Mar-2012","GDL","Gateway Distriparks Limit","INDEA ABSOLUTE RETURN FUND","BUY","5,62,016","148.00","-"
110359904,"28-Mar-2012","GOENKA","Goenka Diamond&Jewels Ltd","KRISHNA TRADE & COMMERCE PVT. LTD","SELL","1,74,354","76.68","-"
692621455,"28-Mar-2012","HARRMALAYA","Harrisons  Malayalam Ltd","OFFSHORE INDIA LTD.","SELL","1,50,000","67.23","-"
2122104585,"28-Mar-2012","HARRMALAYA","Harrisons  Malayalam Ltd","RPG CELLULAR INVESTMENTS & HOLDINGS P  LTD","BUY","3,48,570","67.39","-"
915349601,"28-Mar-2012","HARRMALAYA","Harrisons  Malayalam Ltd","TRADE APARTMENTS LIMITED","SELL","1,98,570","67.50","-"
1225535743,"28-Mar-2012","INDIANHUME","Indian Hume Pipe Co. Ltd","Bharat Patel","BUY","6,50,000","124.03","-"
25702886,"28-Mar-2012","INDIANHUME","Indian Hume Pipe Co. Ltd","FIDELITY MULTITRADE PVT. LTD.","SELL","3,11,023","123.87","-"
248691244,"28-Mar-2012","INDIANHUME","Indian Hume Pipe Co. Ltd","PRAKASH  MOHTA & CO.","SELL","4,50,000","124.10","-"
358974235,"28-Mar-2012","INVENTURE","Inventure Gro & Sec Ltd","NITIN BABAJI PALANDE","BUY","1,02,892","279.13","-"
1894254495,"28-Mar-2012","INVENTURE","Inventure Gro & Sec Ltd","NITIN BABAJI PALANDE","SELL","1,05,922","274.62","-"
1998252935,"28-Mar-2012","JAYAGROGN","Jayant Agro Organics Ltd.","JAYANT FINVEST PVT LTD","BUY","12,00,000","110.00","-"
287812031,"28-Mar-2012","JAYAGROGN","Jayant Agro Organics Ltd.","UDESHI TRUST","SELL","12,00,000","110.00","-"
1128541779,"28-Mar-2012","LICHSGFIN","LIC Housing Finance Ltd","MACQUARIE BANK LIMITED","BUY","102,77,113","259.41","-"
1230586397,"28-Mar-2012","LICHSGFIN","LIC Housing Finance Ltd","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","1,318","260.16","-"
2006081530,"28-Mar-2012","LICHSGFIN","LIC Housing Finance Ltd","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","102,03,022","259.38","-"
407764338,"28-Mar-2012","NEHAINT","Neha International Ltd","ESHAN FINANCIAL SERVICES P. LTD.","BUY","94,200","44.33","-"
1627636388,"28-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,45,095","372.08","-"
2092162704,"28-Mar-2012","ONELIFECAP","Onelife Cap Advisors Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,45,095","373.07","-"
1492746764,"28-Mar-2012","PANTALOONR","Pantaloon Retail (India)","MACQUARIE BANK LIMITED","SELL","11,00,000","153.95","-"
1126664603,"28-Mar-2012","RKDL","Ravi Kumar Distilleries","BILPOWER LIMITED","SELL","3,00,000","11.53","-"
1984250205,"28-Mar-2012","RKDL","Ravi Kumar Distilleries","FIRST FINANCIAL SERVICES LTD","BUY","1,99,500","11.55","-"
1963484629,"28-Mar-2012","SPYL","Shekhawati Poly-Yarn Ltd.","SATYAPRABHU INFRASTRUCTURE PVT LTD","BUY","3,14,500","30.00","-"
1931317197,"28-Mar-2012","SPYL","Shekhawati Poly-Yarn Ltd.","VIVEK MEHROTRA","SELL","3,06,541","30.00","-"
1105433915,"28-Mar-2012","STEL","Sentinel Tea and Exp Ltd","ADAPT INVESTMENTS LTD","SELL","3,50,000","13.25","-"
289001152,"28-Mar-2012","STEL","Sentinel Tea and Exp Ltd","RPG CELLULAR INVESTMENTS & HOLDINGS P  LTD","BUY","3,50,000","13.25","-"
133347722,"28-Mar-2012","VASWANI","Vaswani Ind Ltd","BIPIN HARILAL GANDHI","SELL","2,00,000","8.30","-"
1545527179,"28-Mar-2012","VASWANI","Vaswani Ind Ltd","HARSHA RAJESHBHAI JHAVERI","BUY","1,63,721","8.30","-"
364474403,"28-Mar-2012","VASWANI","Vaswani Ind Ltd","LIMITED SUBAH MULTIMEDIA PRIVATE","BUY","1,45,000","8.92","-"
1493783821,"28-Mar-2012","VASWANI","Vaswani Ind Ltd","RAJENDRA KUMAR JAIN","SELL","1,50,105","8.70","-"
934964936,"28-Mar-2012","VIKASGLOB","Vikas GlobalOne Ltd","DIWAKAR COMMERCIAL P LTD.","SELL","56,000","62.96","-"
