BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
956384207,"15-Oct-2012","ANTGRAPHIC","Antarctica Graphics Ltd","REDDY G MADAN MOHAN","BUY","6,19,489","0.30","-"
1406188028,"15-Oct-2012","CRESTANI","Crest Animation Studios L","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,30,505","28.34","-"
1349103158,"15-Oct-2012","CRESTANI","Crest Animation Studios L","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,30,505","27.59","-"
931070264,"15-Oct-2012","CRESTANI","Crest Animation Studios L","SHAH NIRAJ RAJNIKANT","BUY","5,34,130","27.55","-"
1525138290,"15-Oct-2012","CRESTANI","Crest Animation Studios L","SHAH NIRAJ RAJNIKANT","SELL","9,80,180","28.38","-"
75528037,"15-Oct-2012","EXCELCROP","Excel Crop Care Limited","RATNABALI CAPITAL MARKETS LTD.","BUY","71,358","174.47","-"
1372558533,"15-Oct-2012","EXCELCROP","Excel Crop Care Limited","RATNABALI CAPITAL MARKETS LTD.","SELL","3,735","180.02","-"
1305616821,"15-Oct-2012","HORIZONINF","Horizon Infrastr. Ltd.","ANUJA INFRASTRUCTURE PRIVATE LIMITED","BUY","1,735","240.77","-"
285443612,"15-Oct-2012","HORIZONINF","Horizon Infrastr. Ltd.","ANUJA INFRASTRUCTURE PRIVATE LIMITED","SELL","54,194","235.06","-"
887629437,"15-Oct-2012","HORIZONINF","Horizon Infrastr. Ltd.","PARAG INFRSTRUCTURE PRIVATE LIMITED","BUY","3,450","240.25","-"
593840113,"15-Oct-2012","HORIZONINF","Horizon Infrastr. Ltd.","PARAG INFRSTRUCTURE PRIVATE LIMITED","SELL","54,016","235.07","-"
677605432,"15-Oct-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","6,00,477","64.93","-"
1035096104,"15-Oct-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","5,80,414","64.22","-"
1551963354,"15-Oct-2012","PRADIP","Pradip Overseas Ltd","PARK HABITATS PRIVATE LIMITED","SELL","4,45,000","63.94","-"
733319355,"15-Oct-2012","PRADIP","Pradip Overseas Ltd","RONAK SATISHKUMAR SHAH","BUY","4,10,546","64.11","-"
2098029546,"15-Oct-2012","PRADIP","Pradip Overseas Ltd","RONAK SATISHKUMAR SHAH","SELL","4,10,546","63.31","-"
1982532785,"15-Oct-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","6,01,385","5.73","-"
1093245184,"15-Oct-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","6,01,385","5.50","-"
1970416876,"15-Oct-2012","RAJOIL","Raj Oil Mills Limited","RONAK SATISHKUMAR SHAH","BUY","6,52,807","5.27","-"
733376160,"15-Oct-2012","RAJOIL","Raj Oil Mills Limited","RONAK SATISHKUMAR SHAH","SELL","4,57,440","5.25","-"
573203705,"15-Oct-2012","RAJOIL","Raj Oil Mills Limited","SYNDICATE NIRMAN PVT.LTD.","BUY","17,55,247","5.30","-"
256173184,"15-Oct-2012","RAJOIL","Raj Oil Mills Limited","SYNDICATE NIRMAN PVT.LTD.","SELL","17,55,247","5.08","-"
1239843258,"15-Oct-2012","RSSOFTWARE","R. S. Software (I) Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","58,619","189.24","-"
1370679243,"15-Oct-2012","RSSOFTWARE","R. S. Software (I) Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","58,619","189.34","-"
1178455861,"15-Oct-2012","TI","Tilaknagar Industries Ltd","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","10,08,472","67.76","-"
949992632,"15-Oct-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,34,863","138.21","-"
201784389,"15-Oct-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,34,863","137.94","-"
