BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1355583864,"12-Sep-2012","APPAPER","Andhra Pradesh Paper","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,00,052","356.57","-"
504642102,"12-Sep-2012","APPAPER","Andhra Pradesh Paper","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,00,052","357.47","-"
875953356,"12-Sep-2012","BEDMUTHA","Bedmutha Indust Ltd","INVENTURE GROWTH & SECURITIES LIMITED","BUY","10,496","13.72","-"
1394552313,"12-Sep-2012","BEDMUTHA","Bedmutha Indust Ltd","INVENTURE GROWTH & SECURITIES LIMITED","SELL","1,38,501","13.75","-"
1693968234,"12-Sep-2012","BEDMUTHA","Bedmutha Indust Ltd","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","2,44,367","14.40","-"
533020010,"12-Sep-2012","BEDMUTHA","Bedmutha Indust Ltd","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","2,36,367","14.27","-"
532941594,"12-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","54,98,607","9.32","-"
727112091,"12-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","55,27,665","9.32","-"
306852753,"12-Sep-2012","NOCIL","NOCIL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","9,54,045","18.54","-"
450072840,"12-Sep-2012","NOCIL","NOCIL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","9,54,045","18.53","-"
236240747,"12-Sep-2012","THINKSOFT","Thinksoft Global Ser Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,74,746","113.28","-"
914558440,"12-Sep-2012","THINKSOFT","Thinksoft Global Ser Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,74,746","113.63","-"
1228001802,"12-Sep-2012","THINKSOFT","Thinksoft Global Ser Ltd","DINESH MUNJAL(HUF)","BUY","82,982","114.63","-"
1654866396,"12-Sep-2012","THINKSOFT","Thinksoft Global Ser Ltd","DINESH MUNJAL(HUF)","SELL","82,982","114.67","-"
133681087,"12-Sep-2012","THINKSOFT","Thinksoft Global Ser Ltd","INDUS PORTFOLIO (P) LTD","BUY","66,525","114.09","-"
240786012,"12-Sep-2012","THINKSOFT","Thinksoft Global Ser Ltd","INDUS PORTFOLIO (P) LTD","SELL","66,525","114.13","-"
1379621850,"12-Sep-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","74,211","241.76","-"
978793096,"12-Sep-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","73,711","242.53","-"
1654609569,"12-Sep-2012","ZICOM","Zicom Electronic Security","AMIT PATNI","BUY","75,000","71.25","-"
