BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1246026872,"12-Nov-2012","20MICRONS","20 Microns Limited","ARSENAL FINSTOCK SERVICES PRIVATE LIMITED","BUY","1,23,644","157.76","-"
1560898150,"12-Nov-2012","20MICRONS","20 Microns Limited","ARSENAL FINSTOCK SERVICES PRIVATE LIMITED","SELL","1,24,545","159.20","-"
1086965978,"12-Nov-2012","20MICRONS","20 Microns Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","76,238","160.02","-"
1438195641,"12-Nov-2012","20MICRONS","20 Microns Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","76,238","160.34","-"
1571581227,"12-Nov-2012","20MICRONS","20 Microns Limited","JITENDRABHAI DEVJIBHAI BODAR","BUY","95,328","157.24","-"
890167902,"12-Nov-2012","20MICRONS","20 Microns Limited","JITENDRABHAI DEVJIBHAI BODAR","SELL","1,06,820","159.90","-"
1957969302,"12-Nov-2012","20MICRONS","20 Microns Limited","PANSURIYA ANANDJIBHAI GOKALJIBHAI","BUY","82,466","157.32","-"
401423475,"12-Nov-2012","20MICRONS","20 Microns Limited","PANSURIYA ANANDJIBHAI GOKALJIBHAI","SELL","87,337","157.46","-"
9341978,"12-Nov-2012","EDSERV","Edserv Softsystems Limite","ALOK JHAVER","SELL","1,63,400","13.01","-"
1591191018,"12-Nov-2012","GAL","Gyscoal Alloys Ltd","CHIRAG RAMANLAL DARJI","BUY","98,000","17.90","-"
1213968564,"12-Nov-2012","GAL","Gyscoal Alloys Ltd","MILAN NANALAL DUDHAIYA","BUY","12,322","18.31","-"
2005961379,"12-Nov-2012","GAL","Gyscoal Alloys Ltd","MILAN NANALAL DUDHAIYA","SELL","1,05,322","17.87","-"
941229741,"12-Nov-2012","GREENFIRE","Northgate Technologies Li","LEENA INVESTMENTS CONSULTANCY LLP","BUY","5,00,000","2.20","-"
651115082,"12-Nov-2012","LUMAXTECH","Lumax Auto Technologies L","KEYNOTE CAPITALS LTD.","BUY","11,266","167.50","-"
556050197,"12-Nov-2012","LUMAXTECH","Lumax Auto Technologies L","KEYNOTE CAPITALS LTD.","SELL","70,517","170.00","-"
1584878019,"12-Nov-2012","MCDOWELL-N","United Spirits Limited","A.P.T. PORTFOLIO PRIVATE LIMITED","BUY","14,04,068","1682.42","-"
856679204,"12-Nov-2012","MCDOWELL-N","United Spirits Limited","A.P.T. PORTFOLIO PRIVATE LIMITED","SELL","14,04,068","1683.19","-"
160240827,"12-Nov-2012","MCDOWELL-N","United Spirits Limited","C D INTEGRATED SERVICES LTD.","BUY","8,16,281","1692.00","-"
859787358,"12-Nov-2012","MCDOWELL-N","United Spirits Limited","C D INTEGRATED SERVICES LTD.","SELL","8,16,281","1694.07","-"
1048049852,"12-Nov-2012","MCDOWELL-N","United Spirits Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","6,83,513","1666.50","-"
721672713,"12-Nov-2012","MCDOWELL-N","United Spirits Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","6,83,615","1664.94","-"
429728783,"12-Nov-2012","PONNIERODE","Ponni Sugars (Erode) Limi","Minal Patel","SELL","1,02,500","376.63","-"
1631930670,"12-Nov-2012","PONNIERODE","Ponni Sugars (Erode) Limi","PINETREE PROPERTIES PVT LTD","SELL","80,000","377.30","-"
1867202464,"12-Nov-2012","PONNIERODE","Ponni Sugars (Erode) Limi","SARAVANA SECURITIES  D.SATHYAMOORTHI","BUY","1,91,762","376.73","-"
1199788662,"12-Nov-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","3,07,941","37.59","-"
1624075639,"12-Nov-2012","PRADIP","Pradip Overseas Ltd","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","3,07,941","37.49","-"
1788001247,"12-Nov-2012","PRADIP","Pradip Overseas Ltd","PARK HABITATS PRIVATE LIMITED","BUY","2,29,235","36.33","-"
1439341670,"12-Nov-2012","PRADIP","Pradip Overseas Ltd","SYNDICATE NIRMAN PVT.LTD.","BUY","2,25,404","37.08","-"
494037886,"12-Nov-2012","PRADIP","Pradip Overseas Ltd","SYNDICATE NIRMAN PVT.LTD.","SELL","2,25,404","36.72","-"
1520777793,"12-Nov-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","BUY","5,96,103","3.90","-"
2110689488,"12-Nov-2012","RAJOIL","Raj Oil Mills Limited","BLACKHORSEMEDIA ANDENTERTAINMENT PRIVATELIMITED","SELL","5,96,103","3.84","-"
211066445,"12-Nov-2012","RAJTV","Raj Television Network Li","SUNITA DEVI CHORDIA","BUY","75,000","181.48","-"
763591004,"12-Nov-2012","RCOM","Reliance Comm. Ltd.","JANUS OVERSEAS FUND","SELL","115,83,898","56.00","-"
