BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
513194781,"11-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","75,909","47.51","-"
1096859218,"11-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,23,143","47.23","-"
331740944,"11-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,71,397","47.17","-"
2054360687,"11-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,71,397","47.25","-"
1601980940,"11-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","DEEPAK SHANTILAL CHHEDA","BUY","1,20,221","47.41","-"
322791450,"11-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","DEEPAK SHANTILAL CHHEDA","SELL","1,20,221","47.41","-"
1615356159,"11-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","RAHUL DOSHI","BUY","46,908","47.56","-"
67354568,"11-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","RAHUL DOSHI","SELL","96,898","47.27","-"
1711692568,"11-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","UNIWAYS AGRI COMMODITIES PRIVATE LIMITED","BUY","1,75,000","47.64","-"
1935045198,"11-Sep-2012","BILPOWER","Bilpower  Limited","ABHIVANDAN PROPERTIES PVT LTD","SELL","1,00,000","43.45","-"
1824608800,"11-Sep-2012","BILPOWER","Bilpower  Limited","INFINITY COMTRADE PRIVATELIMITED","BUY","60,000","43.45","-"
1341014463,"11-Sep-2012","BILPOWER","Bilpower  Limited","VIJAYMOHAN RAGAVAN NAIR","SELL","1,00,000","43.45","-"
1184802968,"11-Sep-2012","DHUNINV","Dhunseri Investments Ltd","MONET SECURITIES PRIVATE LTD","BUY","30,000","55.70","-"
1166161647,"11-Sep-2012","DHUNINV","Dhunseri Investments Ltd","UNIVERSAL INDUSTRIAL FUND LIMITED","SELL","30,000","55.70","-"
1345073416,"11-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","BHAVNA SHAMBHU DAKHARA","SELL","1,00,000","32.55","-"
2142918077,"11-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","JAIPRAKASH D AGARWAL","BUY","2,07,509","32.79","-"
863942937,"11-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","JAIPRAKASH D AGARWAL","SELL","2,18,743","33.98","-"
991520056,"11-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","MANISHABEN RAMESHBHAI DAKHARA","SELL","1,09,749","32.70","-"
1228878883,"11-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SANJAYKUMAR JAIPRAKASH AGARWAL","BUY","96,476","32.83","-"
1143158921,"11-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SAVITRIDEVI JAIPRAKASH AGARWAL","BUY","94,886","34.15","-"
1701701524,"11-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SAVITRIDEVI JAIPRAKASH AGARWAL","SELL","14,607","34.20","-"
1204783394,"11-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SUGANDHI SAROJ","BUY","87,000","34.20","-"
2068272974,"11-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SUGANDHI SAROJ","SELL","68,102","34.20","-"
1334378651,"11-Sep-2012","KOTHARIPET","Kothari Petrochem Ltd","IFCI LTD.","SELL","25,73,780","10.25","-"
852298853,"11-Sep-2012","KOTHARIPET","Kothari Petrochem Ltd","KSR CHEMICALS AND FORTUNE TRADING PRIVATE LIMITED","BUY","18,50,000","10.25","-"
621355401,"11-Sep-2012","KOTHARIPET","Kothari Petrochem Ltd","SPELLBOUND TRADING PVT LTD","BUY","7,59,773","10.25","-"
1605800987,"11-Sep-2012","MANGTIMBER","Mangalam Timber Pro Ltd","CENTURY TEXTILE & INDUSTRIES L","BUY","1,25,000","29.90","-"
1246989386,"11-Sep-2012","NUTEK","Nu Tek India Limited","CHHAKCHHUAK LALSANGLIANA","BUY","17,15,000","1.15","-"
952500589,"11-Sep-2012","PARACABLES","Paramount Communications","ABHINAV GOYAL","BUY","8,75,000","1.70","-"
1247787743,"11-Sep-2012","PARACABLES","Paramount Communications","SPP FINLEASE INDIA LIMITED","SELL","8,75,000","1.70","-"
1359087304,"11-Sep-2012","RAIREKMOH","R.R. Mohota Spg & Wvg","ARYAMAN SARDA TRUST","SELL","31,600","143.75","-"
1177812646,"11-Sep-2012","RAIREKMOH","R.R. Mohota Spg & Wvg","AVS GLOBAL PRIVATE LIMITED","BUY","31,602","143.75","-"
2129087617,"11-Sep-2012","SHALPAINTS","Shalimar Paints Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","21,836","687.24","-"
952504375,"11-Sep-2012","SHALPAINTS","Shalimar Paints Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","21,836","685.75","-"
416545625,"11-Sep-2012","SUDAR","Sudar Garments Ltd","MAHAVEERSINGH NARAYANSINGH CHAUHAN","BUY","1,51,128","61.73","-"
1476607797,"11-Sep-2012","SUDAR","Sudar Garments Ltd","MAHAVEERSINGH NARAYANSINGH CHAUHAN","SELL","1,51,128","61.75","-"
378435858,"11-Sep-2012","SUDAR","Sudar Garments Ltd","SHIVLAL TUKARAM VADILEY","BUY","1,20,000","61.83","-"
500233767,"11-Sep-2012","SUDAR","Sudar Garments Ltd","SHIVLAL TUKARAM VADILEY","SELL","1,20,000","62.14","-"
1489147534,"11-Sep-2012","VADILALIND","Vadilal Industries Ltd","CHETAN RASIKLAL SHAH","BUY","40,241","249.47","-"
1391313968,"11-Sep-2012","VADILALIND","Vadilal Industries Ltd","CHETAN RASIKLAL SHAH","SELL","39,745","246.96","-"
1997389408,"11-Sep-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,20,031","248.90","-"
580706527,"11-Sep-2012","VADILALIND","Vadilal Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,20,105","248.60","-"
1404392532,"11-Sep-2012","VADILALIND","Vadilal Industries Ltd","RUANE CUNNIFF AND GOLDFARD INC A/C ACACIA INSTITUTIONAL PAR","SELL","1,50,000","253.08","-"
