BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1562060500,"16-Jan-2012","ARSSINFRA","ARSS Infra Proj. Ltd","SARAVANA SECURITIES  D.SATHYAMOORTHI","BUY","2,00,000","121.75","-"
1743972146,"16-Jan-2012","ARSSINFRA","ARSS Infra Proj. Ltd","SARAVANA STOCKS INVT. P LTD.","SELL","2,00,000","121.75","-"
522516650,"16-Jan-2012","CUBEXTUB","Cubex Tubings Ltd","ANSI BAI","SELL","2,46,600","9.50","-"
494339851,"16-Jan-2012","CUBEXTUB","Cubex Tubings Ltd","BHAWARI BAI BHANDARI","SELL","1,21,780","9.50","-"
1207579125,"16-Jan-2012","CUBEXTUB","Cubex Tubings Ltd","CUBEX SECURITIES LIMITED","BUY","12,15,730","9.50","-"
1803619987,"16-Jan-2012","CUBEXTUB","Cubex Tubings Ltd","MEGA CYBER TECH LIMITED","SELL","4,36,000","9.50","-"
1230524884,"16-Jan-2012","CUBEXTUB","Cubex Tubings Ltd","RANJILA BHANDARI","SELL","1,35,800","9.50","-"
1767381245,"16-Jan-2012","CUBEXTUB","Cubex Tubings Ltd","UMRAOMAL BHANDARI","SELL","2,55,450","9.50","-"
1372258724,"16-Jan-2012","EVERONN","Everonn Education Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,40,099","289.63","-"
1643415509,"16-Jan-2012","EVERONN","Everonn Education Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,39,099","291.54","-"
2001975712,"16-Jan-2012","EVERONN","Everonn Education Limited","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","1,86,933","289.96","-"
1219083795,"16-Jan-2012","EVERONN","Everonn Education Limited","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","1,86,958","290.56","-"
866726082,"16-Jan-2012","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","4,86,717","288.48","-"
848573799,"16-Jan-2012","EVERONN","Everonn Education Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","4,86,717","289.31","-"
556260976,"16-Jan-2012","EVERONN","Everonn Education Limited","DINESH MUNJAL","BUY","1,27,057","293.97","-"
757031848,"16-Jan-2012","EVERONN","Everonn Education Limited","DINESH MUNJAL","SELL","1,27,057","294.27","-"
45647718,"16-Jan-2012","EVERONN","Everonn Education Limited","ESTEE ADVISORS PVT LTD","BUY","1,29,882","292.53","-"
454444753,"16-Jan-2012","EVERONN","Everonn Education Limited","ESTEE ADVISORS PVT LTD","SELL","1,29,882","292.70","-"
979167138,"16-Jan-2012","EVERONN","Everonn Education Limited","GENUINE STOCK BROKERS PVT LTD","BUY","1,69,249","286.40","-"
76863812,"16-Jan-2012","EVERONN","Everonn Education Limited","GENUINE STOCK BROKERS PVT LTD","SELL","1,69,249","286.75","-"
1950658326,"16-Jan-2012","EVERONN","Everonn Education Limited","QUADEYE SECURITIES PRIVATE LIMITED","BUY","1,45,907","290.06","-"
960247516,"16-Jan-2012","EVERONN","Everonn Education Limited","QUADEYE SECURITIES PRIVATE LIMITED","SELL","1,45,907","290.59","-"
124262833,"16-Jan-2012","EVERONN","Everonn Education Limited","R.M. SHARE TRADING PVT LTD","BUY","1,43,204","292.76","-"
1247224185,"16-Jan-2012","EVERONN","Everonn Education Limited","R.M. SHARE TRADING PVT LTD","SELL","1,43,204","293.84","-"
1935408852,"16-Jan-2012","EVERONN","Everonn Education Limited","RAJASTHAN GLOBAL SECURITIES LTD","SELL","1,07,715","276.54","-"
919162956,"16-Jan-2012","EVERONN","Everonn Education Limited","URMILA DOSHI","BUY","1,70,161","291.47","-"
447264917,"16-Jan-2012","EVERONN","Everonn Education Limited","URMILA DOSHI","SELL","1,70,161","292.54","-"
1287604642,"16-Jan-2012","GSS","GSS Infotech Limited","BP FINTRADE PRIVATE LIMITED","BUY","50,652","46.59","-"
1278505421,"16-Jan-2012","GSS","GSS Infotech Limited","BP FINTRADE PRIVATE LIMITED","SELL","75,068","46.49","-"
976740716,"16-Jan-2012","ZEELEARN","Zee Learn Limited","DELGRADA LIMITED","SELL","25,00,017","15.30","-"
1541613955,"16-Jan-2012","ZEELEARN","Zee Learn Limited","ESSEL MEDIA VENTURES PRIVATE LIMITED","BUY","25,00,000","15.30","-"
