BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2119030264,"25-Sep-2012","CAIRN","Cairn India Limited","CAIRN UK HOLDINGS LIMITED","SELL","1526,29,500","323.12","-"
1852997185,"25-Sep-2012","CAIRN","Cairn India Limited","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","BUY","390,28,000","323.10","-"
1406630829,"25-Sep-2012","CAIRN","Cairn India Limited","HSBC GLOBAL INV FUNDS A/C HSBC GLOBAL INV FUND MAURITIUS LTD","BUY","134,34,181","323.10","-"
1412883246,"25-Sep-2012","CAIRN","Cairn India Limited","INDUS CAPITAL ADVISORS UK LLP INDUS INDIA FUND MAURITIUS LTD","BUY","108,44,646","323.10","-"
1792814211,"25-Sep-2012","CAIRN","Cairn India Limited","SEGANTII INDIA MAURITIUS","BUY","123,00,000","323.10","-"
862271384,"25-Sep-2012","EDSERV","Edserv Softsystems Limite","KBC ALDINI CAPITAL MAURITIUS LIMITED (DR)","SELL","1,50,000","16.25","-"
8471293,"25-Sep-2012","EKC","Everest Kanto Cylinder Li","MERILL LYNCH CAPITAL MARKETS ESPANA S.A. SV","BUY","6,50,000","34.02","-"
992638999,"25-Sep-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","BUY","31,19,492","91.83","-"
1172110137,"25-Sep-2012","HDIL","Housing Development and I","GENUINE STOCK BROKERS PVT LTD","SELL","31,19,492","91.85","-"
1145846180,"25-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SANJAYKUMAR JAIPRAKASH AGARWAL","BUY","99,181","33.80","-"
1669244174,"25-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SAVITRIDEVI JAIPRAKASH AGARWAL","BUY","88,000","33.80","-"
880579910,"25-Sep-2012","IVRCLINFRA","IVRCL Limited","UNION INVESTMENT LUXEMBOURG S.A A/C UNIASIA","BUY","23,84,000","48.23","-"
588104191,"25-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","59,25,024","13.76","-"
926379081,"25-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","59,25,024","13.78","-"
1226341679,"25-Sep-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","BUY","164,05,158","15.49","-"
748467371,"25-Sep-2012","LITL","Lanco Infratech Limited","SUNTECK WEALTHMAX CAPITAL PRIVATE LIMITED","SELL","164,58,439","15.52","-"
1859494429,"25-Sep-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","5,26,628","120.20","-"
1020731036,"25-Sep-2012","UBHOLDINGS","United Breweries (Holding","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","5,45,596","119.66","-"
