BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1218896487,"27-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,34,666","52.89","-"
1381478527,"27-Sep-2012","ARSSINFRA","ARSS Infra Proj. Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,34,666","52.83","-"
647888021,"27-Sep-2012","BALRAMCHIN","Balrampur Chini Mills","AMRABATHI INVESTRA PVT LTD","BUY","14,26,527","66.43","-"
898579393,"27-Sep-2012","BALRAMCHIN","Balrampur Chini Mills","AMRABATHI INVESTRA PVT LTD","SELL","10,57,233","66.78","-"
189845479,"27-Sep-2012","BALRAMCHIN","Balrampur Chini Mills","BARCLAYS CAPITAL MAURITIUS LIMITED","SELL","48,40,046","66.10","-"
209222720,"27-Sep-2012","COREEDUTEC","CORE Education & Tech ltd","BERMACO ENERGY SYSTEMS LIMITED","BUY","9,29,986","331.26","-"
320789892,"27-Sep-2012","COREEDUTEC","CORE Education & Tech ltd","BERMACO ENERGY SYSTEMS LIMITED","SELL","3,50,000","335.09","-"
536178044,"27-Sep-2012","GPPL","Gujarat Pipavav Port Ltd","FRANKLIN TEMPLETON INVESTMENT FUNDS","BUY","45,58,260","50.25","-"
46027438,"27-Sep-2012","GPPL","Gujarat Pipavav Port Ltd","ICICI PRUDENTIAL MUTUAL FUND / ICICI PRU INFRASTUCTURE FUND","BUY","34,81,209","50.25","-"
467263003,"27-Sep-2012","GPPL","Gujarat Pipavav Port Ltd","ICICI PRUDENTIAL MUTUAL FUND A/C ICICI PRU DISCOVERY FUND","BUY","34,81,210","50.25","-"
369903160,"27-Sep-2012","GPPL","Gujarat Pipavav Port Ltd","IDFC INFRASTRUCTURE FUND","SELL","100,00,000","50.28","-"
1832322999,"27-Sep-2012","GPPL","Gujarat Pipavav Port Ltd","IDFC INFRASTRUCTURE FUND 2","SELL","100,00,000","50.25","-"
1757941230,"27-Sep-2012","HDIL","Housing Development and I","NIKHIL SECURITIES LIMITED","BUY","26,64,114","98.80","-"
672831069,"27-Sep-2012","HDIL","Housing Development and I","NIKHIL SECURITIES LIMITED","SELL","26,64,114","98.83","-"
123017232,"27-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SANJAYKUMAR JAIPRAKASH AGARWAL","BUY","72,548","31.86","-"
1419794447,"27-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SANJAYKUMAR JAIPRAKASH AGARWAL","SELL","4,334","31.58","-"
1146046168,"27-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SAVITRIDEVI JAIPRAKASH AGARWAL","BUY","1,28,082","31.36","-"
781977636,"27-Sep-2012","HOTELRUGBY","Hotel Rugby Ltd","SAVITRIDEVI JAIPRAKASH AGARWAL","SELL","1,21,632","31.23","-"
32868387,"27-Sep-2012","IVRCLINFRA","IVRCL Limited","BARCLAYS CAPITAL MAURITIUS LIMITED","BUY","20,00,000","46.99","-"
2025977741,"27-Sep-2012","IVRCLINFRA","IVRCL Limited","SOCIETE GENERALE","BUY","16,00,000","46.88","-"
1560813162,"27-Sep-2012","IVRCLINFRA","IVRCL Limited","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","27,50,000","46.84","-"
845574145,"27-Sep-2012","KFA","Kingfisher Airlines Ltd.","ALIVE CONSULTANTS ALIVE","BUY","109,10,931","16.75","-"
1011262167,"27-Sep-2012","KFA","Kingfisher Airlines Ltd.","ALIVE CONSULTANTS ALIVE","SELL","109,10,931","16.77","-"
1055717163,"27-Sep-2012","KFA","Kingfisher Airlines Ltd.","AMBIT SECURITIES BROKING PVT. LTD.","BUY","45,84,115","16.74","-"
250561571,"27-Sep-2012","KFA","Kingfisher Airlines Ltd.","AMBIT SECURITIES BROKING PVT. LTD.","SELL","45,69,734","16.78","-"
1754604363,"27-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","BUY","130,16,828","16.75","-"
1344125468,"27-Sep-2012","KFA","Kingfisher Airlines Ltd.","TRANSGLOBAL SECURITIES LTD.","SELL","130,16,839","16.76","-"
1359260336,"27-Sep-2012","LAKSHMIEFL","Lakshmi Energy and Foods","BALBIR SINGH UPPAL","BUY","6,25,000","16.90","-"
1723248071,"27-Sep-2012","LAKSHMIEFL","Lakshmi Energy and Foods","PBR IMPEX PRIVATE LIMITED","SELL","6,25,000","16.90","-"
